CA|06|00296|Adelanto city|Incorporated Place|A|San Bernardino County
CA|06|00310|Adin CDP|Census Designated Place|S|Modoc County
CA|06|00394|Agoura Hills city|Incorporated Place|A|Los Angeles County
CA|06|00450|Agua Dulce CDP|Census Designated Place|S|Los Angeles County
CA|06|00464|Aguanga CDP|Census Designated Place|S|Riverside County
CA|06|00478|Ahwahnee CDP|Census Designated Place|S|Madera County
CA|06|00535|Airport CDP|Census Designated Place|S|Stanislaus County
CA|06|00562|Alameda city|Incorporated Place|A|Alameda County
CA|06|00618|Alamo CDP|Census Designated Place|S|Contra Costa County
CA|06|00674|Albany city|Incorporated Place|A|Alameda County
CA|06|00716|Albion CDP|Census Designated Place|S|Mendocino County
CA|06|00786|Alderpoint CDP|Census Designated Place|S|Humboldt County
CA|06|00884|Alhambra city|Incorporated Place|A|Los Angeles County
CA|06|00898|Alhambra Valley CDP|Census Designated Place|S|Contra Costa County
CA|06|00947|Aliso Viejo city|Incorporated Place|A|Orange County
CA|06|00982|Alleghany CDP|Census Designated Place|S|Sierra County
CA|06|00996|Allendale CDP|Census Designated Place|S|Solano County
CA|06|01010|Allensworth CDP|Census Designated Place|S|Tulare County
CA|06|01094|Almanor CDP|Census Designated Place|S|Plumas County
CA|06|01150|Alondra Park CDP|Census Designated Place|S|Los Angeles County
CA|06|01164|Alpaugh CDP|Census Designated Place|S|Tulare County
CA|06|01192|Alpine CDP|Census Designated Place|S|San Diego County
CA|06|01228|Alpine Village CDP|Census Designated Place|S|Alpine County
CA|06|01276|Alta CDP|Census Designated Place|S|Placer County
CA|06|01290|Altadena CDP|Census Designated Place|S|Los Angeles County
CA|06|01360|Alta Sierra CDP|Census Designated Place|S|Nevada County
CA|06|01416|Alto CDP|Census Designated Place|S|Marin County
CA|06|01444|Alturas city|Incorporated Place|A|Modoc County
CA|06|01458|Alum Rock CDP|Census Designated Place|S|Santa Clara County
CA|06|01514|Amador City city|Incorporated Place|A|Amador County
CA|06|01640|American Canyon city|Incorporated Place|A|Napa County
CA|06|01651|Amesti CDP|Census Designated Place|S|Santa Cruz County
CA|06|02000|Anaheim city|Incorporated Place|A|Orange County
CA|06|02028|Anchor Bay CDP|Census Designated Place|S|Mendocino County
CA|06|02042|Anderson city|Incorporated Place|A|Shasta County
CA|06|02112|Angels city|Incorporated Place|A|Calaveras County
CA|06|02168|Angwin CDP|Census Designated Place|S|Napa County
CA|06|02210|Antelope CDP|Census Designated Place|S|Sacramento County
CA|06|02252|Antioch city|Incorporated Place|A|Contra Costa County
CA|06|02294|Anza CDP|Census Designated Place|S|Riverside County
CA|06|02364|Apple Valley town|Incorporated Place|A|San Bernardino County
CA|06|02378|Aptos CDP|Census Designated Place|S|Santa Cruz County
CA|06|02382|Aptos Hills-Larkin Valley CDP|Census Designated Place|S|Santa Cruz County
CA|06|02420|Arbuckle CDP|Census Designated Place|S|Colusa County
CA|06|02462|Arcadia city|Incorporated Place|A|Los Angeles County
CA|06|02476|Arcata city|Incorporated Place|A|Humboldt County
CA|06|02553|Arden-Arcade CDP|Census Designated Place|S|Sacramento County
CA|06|02700|Armona CDP|Census Designated Place|S|Kings County
CA|06|02770|Arnold CDP|Census Designated Place|S|Calaveras County
CA|06|02812|Aromas CDP|Census Designated Place|S|Monterey County, San Benito County
CA|06|02868|Arroyo Grande city|Incorporated Place|A|San Luis Obispo County
CA|06|02896|Artesia city|Incorporated Place|A|Los Angeles County
CA|06|02910|Artois CDP|Census Designated Place|S|Glenn County
CA|06|02924|Arvin city|Incorporated Place|A|Kern County
CA|06|02980|Ashland CDP|Census Designated Place|S|Alameda County
CA|06|03026|Aspen Springs CDP|Census Designated Place|S|Mono County
CA|06|03064|Atascadero city|Incorporated Place|A|San Luis Obispo County
CA|06|03092|Atherton town|Incorporated Place|A|San Mateo County
CA|06|03162|Atwater city|Incorporated Place|A|Merced County
CA|06|03190|Auberry CDP|Census Designated Place|S|Fresno County
CA|06|03204|Auburn city|Incorporated Place|A|Placer County
CA|06|03205|Auburn Lake Trails CDP|Census Designated Place|S|El Dorado County
CA|06|03209|August CDP|Census Designated Place|S|San Joaquin County
CA|06|03274|Avalon city|Incorporated Place|A|Los Angeles County
CA|06|03302|Avenal city|Incorporated Place|A|Kings County
CA|06|03316|Avery CDP|Census Designated Place|S|Calaveras County
CA|06|03330|Avilla Beach CDP|Census Designated Place|S|San Luis Obispo County
CA|06|03344|Avocado Heights CDP|Census Designated Place|S|Los Angeles County
CA|06|03386|Azusa city|Incorporated Place|A|Los Angeles County
CA|06|03512|Baker CDP|Census Designated Place|S|San Bernardino County
CA|06|03526|Bakersfield city|Incorporated Place|A|Kern County
CA|06|03666|Baldwin Park city|Incorporated Place|A|Los Angeles County
CA|06|03694|Ballard CDP|Census Designated Place|S|Santa Barbara County
CA|06|03708|Ballico CDP|Census Designated Place|S|Merced County
CA|06|03792|Bangor CDP|Census Designated Place|S|Butte County
CA|06|03820|Banning city|Incorporated Place|A|Riverside County
CA|06|04030|Barstow city|Incorporated Place|A|San Bernardino County
CA|06|04198|Bass Lake CDP|Census Designated Place|S|Madera County
CA|06|04415|Bay Point CDP|Census Designated Place|S|Contra Costa County
CA|06|04470|Bayview CDP|Census Designated Place|S|Contra Costa County
CA|06|04478|Bayview CDP|Census Designated Place|S|Humboldt County
CA|06|04576|Beale AFB CDP|Census Designated Place|S|Yuba County
CA|06|04632|Bear Creek CDP|Census Designated Place|S|Merced County
CA|06|04716|Bear Valley CDP|Census Designated Place|S|Alpine County
CA|06|04730|Bear Valley CDP|Census Designated Place|S|Mariposa County
CA|06|04734|Bear Valley Springs CDP|Census Designated Place|S|Kern County
CA|06|04758|Beaumont city|Incorporated Place|A|Riverside County
CA|06|04772|Beckwourth CDP|Census Designated Place|S|Plumas County
CA|06|04856|Belden CDP|Census Designated Place|S|Plumas County
CA|06|04870|Bell city|Incorporated Place|A|Los Angeles County
CA|06|04926|Bella Vista CDP|Census Designated Place|S|Shasta County
CA|06|04938|Bell Canyon CDP|Census Designated Place|S|Ventura County
CA|06|04982|Bellflower city|Incorporated Place|A|Los Angeles County
CA|06|04996|Bell Gardens city|Incorporated Place|A|Los Angeles County
CA|06|05108|Belmont city|Incorporated Place|A|San Mateo County
CA|06|05164|Belvedere city|Incorporated Place|A|Marin County
CA|06|05262|Benbow CDP|Census Designated Place|S|Humboldt County
CA|06|05276|Bend CDP|Census Designated Place|S|Tehama County
CA|06|05290|Benicia city|Incorporated Place|A|Solano County
CA|06|05332|Ben Lomond CDP|Census Designated Place|S|Santa Cruz County
CA|06|05346|Benton CDP|Census Designated Place|S|Mono County
CA|06|06000|Berkeley city|Incorporated Place|A|Alameda County
CA|06|06028|Bermuda Dunes CDP|Census Designated Place|S|Riverside County
CA|06|06070|Berry Creek CDP|Census Designated Place|S|Butte County
CA|06|06150|Bertsch-Oceanview CDP|Census Designated Place|S|Del Norte County
CA|06|06210|Bethel Island CDP|Census Designated Place|S|Contra Costa County
CA|06|06308|Beverly Hills city|Incorporated Place|A|Los Angeles County
CA|06|06336|Bieber CDP|Census Designated Place|S|Lassen County
CA|06|06406|Big Bear City CDP|Census Designated Place|S|San Bernardino County
CA|06|06434|Big Bear Lake city|Incorporated Place|A|San Bernardino County
CA|06|06475|Big Bend CDP|Census Designated Place|S|Shasta County
CA|06|06518|Big Creek CDP|Census Designated Place|S|Fresno County
CA|06|06560|Biggs city|Incorporated Place|A|Butte County
CA|06|06567|Big Lagoon CDP|Census Designated Place|S|Humboldt County
CA|06|06616|Big Pine CDP|Census Designated Place|S|Inyo County
CA|06|06635|Big River CDP|Census Designated Place|S|San Bernardino County
CA|06|06728|Biola CDP|Census Designated Place|S|Fresno County
CA|06|06798|Bishop city|Incorporated Place|A|Inyo County
CA|06|06928|Blackhawk CDP|Census Designated Place|S|Contra Costa County
CA|06|06935|Blacklake CDP|Census Designated Place|S|San Luis Obispo County
CA|06|06982|Black Point-Green Point CDP|Census Designated Place|S|Marin County
CA|06|06994|Blairsden CDP|Census Designated Place|S|Plumas County
CA|06|07036|Bloomfield CDP|Census Designated Place|S|Sonoma County
CA|06|07064|Bloomington CDP|Census Designated Place|S|San Bernardino County
CA|06|07162|Blue Lake city|Incorporated Place|A|Humboldt County
CA|06|07172|Bluewater CDP|Census Designated Place|S|San Bernardino County
CA|06|07218|Blythe city|Incorporated Place|A|Riverside County
CA|06|07246|Bodega CDP|Census Designated Place|S|Sonoma County
CA|06|07260|Bodega Bay CDP|Census Designated Place|S|Sonoma County
CA|06|07274|Bodfish CDP|Census Designated Place|S|Kern County
CA|06|07316|Bolinas CDP|Census Designated Place|S|Marin County
CA|06|07372|Bombay Beach CDP|Census Designated Place|S|Imperial County
CA|06|07379|Bonadelle Ranchos-Madera Ranchos CDP|Census Designated Place|S|Madera County
CA|06|07414|Bonita CDP|Census Designated Place|S|San Diego County
CA|06|07470|Bonny Doon CDP|Census Designated Place|S|Santa Cruz County
CA|06|07498|Bonsall CDP|Census Designated Place|S|San Diego County
CA|06|07512|Boonville CDP|Census Designated Place|S|Mendocino County
CA|06|07525|Bootjack CDP|Census Designated Place|S|Mariposa County
CA|06|07568|Boron CDP|Census Designated Place|S|Kern County
CA|06|07578|Boronda CDP|Census Designated Place|S|Monterey County
CA|06|07596|Borrego Springs CDP|Census Designated Place|S|San Diego County
CA|06|07624|Bostonia CDP|Census Designated Place|S|San Diego County
CA|06|07652|Boulder Creek CDP|Census Designated Place|S|Santa Cruz County
CA|06|07694|Boulevard CDP|Census Designated Place|S|San Diego County
CA|06|07750|Bowles CDP|Census Designated Place|S|Fresno County
CA|06|07848|Boyes Hot Springs CDP|Census Designated Place|S|Sonoma County
CA|06|07946|Bradbury city|Incorporated Place|A|Los Angeles County
CA|06|07974|Bradley CDP|Census Designated Place|S|Monterey County
CA|06|08058|Brawley city|Incorporated Place|A|Imperial County
CA|06|08100|Brea city|Incorporated Place|A|Orange County
CA|06|08142|Brentwood city|Incorporated Place|A|Contra Costa County
CA|06|08172|Bret Harte CDP|Census Designated Place|S|Stanislaus County
CA|06|08240|Bridgeport CDP|Census Designated Place|S|Mono County
CA|06|08310|Brisbane city|Incorporated Place|A|San Mateo County
CA|06|08338|Broadmoor CDP|Census Designated Place|S|San Mateo County
CA|06|08478|Brookdale CDP|Census Designated Place|S|Santa Cruz County
CA|06|08530|Brooktrails CDP|Census Designated Place|S|Mendocino County
CA|06|08680|Buckhorn CDP|Census Designated Place|S|Amador County
CA|06|08716|Buck Meadows CDP|Census Designated Place|S|Mariposa County
CA|06|08744|Bucks Lake CDP|Census Designated Place|S|Plumas County
CA|06|08758|Buellton city|Incorporated Place|A|Santa Barbara County
CA|06|08786|Buena Park city|Incorporated Place|A|Orange County
CA|06|08828|Buena Vista CDP|Census Designated Place|S|Amador County
CA|06|08954|Burbank city|Incorporated Place|A|Los Angeles County
CA|06|08968|Burbank CDP|Census Designated Place|S|Santa Clara County
CA|06|09066|Burlingame city|Incorporated Place|A|San Mateo County
CA|06|09122|Burney CDP|Census Designated Place|S|Shasta County
CA|06|09150|Burnt Ranch CDP|Census Designated Place|S|Trinity County
CA|06|09310|Butte Creek Canyon CDP|Census Designated Place|S|Butte County
CA|06|09318|Butte Meadows CDP|Census Designated Place|S|Butte County
CA|06|09324|Butte Valley CDP|Census Designated Place|S|Butte County
CA|06|09332|Buttonwillow CDP|Census Designated Place|S|Kern County
CA|06|09346|Byron CDP|Census Designated Place|S|Contra Costa County
CA|06|09353|Bystrom CDP|Census Designated Place|S|Stanislaus County
CA|06|09360|Cabazon CDP|Census Designated Place|S|Riverside County
CA|06|09598|Calabasas city|Incorporated Place|A|Los Angeles County
CA|06|09710|Calexico city|Incorporated Place|A|Imperial County
CA|06|09780|California City city|Incorporated Place|A|Kern County
CA|06|09822|California Hot Springs CDP|Census Designated Place|S|Tulare County
CA|06|09834|California Pines CDP|Census Designated Place|S|Modoc County
CA|06|09864|Calimesa city|Incorporated Place|A|Riverside County
CA|06|09878|Calipatria city|Incorporated Place|A|Imperial County
CA|06|09892|Calistoga city|Incorporated Place|A|Napa County
CA|06|09948|Callender CDP|Census Designated Place|S|San Luis Obispo County
CA|06|09990|Calpella CDP|Census Designated Place|S|Mendocino County
CA|06|10004|Calpine CDP|Census Designated Place|S|Sierra County
CA|06|10031|Calwa CDP|Census Designated Place|S|Fresno County
CA|06|10042|Camanche North Shore CDP|Census Designated Place|S|Amador County
CA|06|10044|Camanche Village CDP|Census Designated Place|S|Amador County
CA|06|10046|Camarillo city|Incorporated Place|A|Ventura County
CA|06|10074|Cambria CDP|Census Designated Place|S|San Luis Obispo County
CA|06|10088|Cambrian Park CDP|Census Designated Place|S|Santa Clara County
CA|06|10256|Cameron Park CDP|Census Designated Place|S|El Dorado County
CA|06|10270|Camino CDP|Census Designated Place|S|El Dorado County
CA|06|10301|Camino Tassajara CDP|Census Designated Place|S|Contra Costa County
CA|06|10345|Campbell city|Incorporated Place|A|Santa Clara County
CA|06|10494|Camp Nelson CDP|Census Designated Place|S|Tulare County
CA|06|10508|Campo CDP|Census Designated Place|S|San Diego County
CA|06|10559|Camp Pendleton North CDP|Census Designated Place|S|San Diego County
CA|06|10561|Camp Pendleton South CDP|Census Designated Place|S|San Diego County
CA|06|10676|Camptonville CDP|Census Designated Place|S|Yuba County
CA|06|10732|Canby CDP|Census Designated Place|S|Modoc County
CA|06|10816|Cantua Creek CDP|Census Designated Place|S|Fresno County
CA|06|10914|Canyondam CDP|Census Designated Place|S|Plumas County
CA|06|10928|Canyon Lake city|Incorporated Place|A|Riverside County
CA|06|11040|Capitola city|Incorporated Place|A|Santa Cruz County
CA|06|11166|Caribou CDP|Census Designated Place|S|Plumas County
CA|06|11194|Carlsbad city|Incorporated Place|A|San Diego County
CA|06|11250|Carmel-by-the-Sea city|Incorporated Place|A|Monterey County
CA|06|11324|Carmel Valley Village CDP|Census Designated Place|S|Monterey County
CA|06|11376|Carmet CDP|Census Designated Place|S|Sonoma County
CA|06|11390|Carmichael CDP|Census Designated Place|S|Sacramento County
CA|06|11418|Carnelian Bay CDP|Census Designated Place|S|Placer County
CA|06|11446|Carpinteria city|Incorporated Place|A|Santa Barbara County
CA|06|11481|Carrick CDP|Census Designated Place|S|Siskiyou County
CA|06|11530|Carson city|Incorporated Place|A|Los Angeles County
CA|06|11600|Cartago CDP|Census Designated Place|S|Inyo County
CA|06|11614|Caruthers CDP|Census Designated Place|S|Fresno County
CA|06|11656|Casa Conejo CDP|Census Designated Place|S|Ventura County
CA|06|11691|Casa de Oro-Mount Helix CDP|Census Designated Place|S|San Diego County
CA|06|11754|Casmalia CDP|Census Designated Place|S|Santa Barbara County
CA|06|11768|Caspar CDP|Census Designated Place|S|Mendocino County
CA|06|11782|Cassel CDP|Census Designated Place|S|Shasta County
CA|06|11796|Castaic CDP|Census Designated Place|S|Los Angeles County
CA|06|11915|Castle Hill CDP|Census Designated Place|S|Contra Costa County
CA|06|11964|Castro Valley CDP|Census Designated Place|S|Alameda County
CA|06|11978|Castroville CDP|Census Designated Place|S|Monterey County
CA|06|12048|Cathedral City city|Incorporated Place|A|Riverside County
CA|06|12062|Catheys Valley CDP|Census Designated Place|S|Mariposa County
CA|06|12132|Cayucos CDP|Census Designated Place|S|San Luis Obispo County
CA|06|12146|Cazadero CDP|Census Designated Place|S|Sonoma County
CA|06|12300|Cedar Ridge CDP|Census Designated Place|S|Tuolumne County
